Timestamp,ID (HEX),Message Name,Data (HEX),Decoded Signals,Legitimacy,Source
1754858180.2787752,01A,Brake_Operation_Indicator,0249,"{""Brake_Percentage"": 57.167430162237864}",Benign,Chassis_ECU
1754858180.278791,058,Steering_Wheel_Operation,0371,"{""Steering_Angle"": 36.988934893462485}",Benign,Chassis_ECU
1754858180.366533,00B,DoS_Attack,B0BC1200E84AD9F7,{},Malign,dos_attack
1754858180.3779898,00A,DoS_Attack,0EBBD853DF697CA5,{},Malign,dos_attack
1754858180.3899596,08D,Turn_Signal_Indicator,0,"{""Left_Turn_Active"": 0, ""Right_Turn_Active"": 0, ""Hazard_Active"": 0}",Benign,Body_ECU
1754858180.3899891,0A2,Horn_Operation,0,"{""Horn_Active"": 0}",Benign,Body_ECU
1754858180.3900137,290,Door_Status,1,"{""Driver_Door_Open"": 0, ""Passenger_Door_Open"": 0, ""Rear_Left_Door_Open"": 0, ""Rear_Right_Door_Open"": 0, ""All_Doors_Locked"": 1}",Benign,Body_ECU
1754858180.4036212,02F,Accelerator_Pedal_Operation,0321,"{""Accelerator_Position"": 78.34337471858542}",Benign,Chassis_ECU
1754858180.4036524,01A,Brake_Operation_Indicator,023A,"{""Brake_Percentage"": 55.701875331465004}",Benign,Chassis_ECU
1754858180.4036696,058,Steering_Wheel_Operation,0357,"{""Steering_Angle"": 34.36912458177522}",Benign,Chassis_ECU
1754858180.4501567,43,Engine_RPM_Speed,17700082,"{""Engine_RPM"": 6000, ""Vehicle_Speed"": 130.0}",Benign,PowerTrain_ECU
1754858180.4591668,001,DoS_Attack,52905FC8D0E970C8,{},Malign,dos_attack
1754858180.4787576,4F0,Spoofed_Door_Status,0F01000000000000,{},Malign,spoofing_attack
1754858180.5123982,08D,Replay_Attack,00,{},Malign,replay_attack
1754858180.5245883,005,DoS_Attack,297E646ADFC63444,{},Malign,dos_attack
1754858180.580395,344,Fuzzing_Attack,CF4B4539135156,{},Malign,fuzzing_attack
1754858180.610071,00D,DoS_Attack,E61E3B8034F34F52,{},Malign,dos_attack
1754858180.6468046,02F,Replay_Attack,03DE,{},Malign,replay_attack
1754858180.6687622,010,DoS_Attack,1B63BAD4B5362615,{},Malign,dos_attack
1754858180.7072644,43,Engine_RPM_Speed,17700082,"{""Engine_RPM"": 6000, ""Vehicle_Speed"": 130.0}",Benign,PowerTrain_ECU
1754858180.7112985,7CB,Fuzzing_Attack,B5F0139A04CC,{},Malign,fuzzing_attack
1754858180.7646177,1A0,Spoofed_Brake_Operation,0000000000000001,{},Malign,spoofing_attack
1754858180.7653103,008,DoS_Attack,4D3119E8B26B929C,{},Malign,dos_attack
1754858180.777228,00C,DoS_Attack,2B439C8BF5328455,{},Malign,dos_attack
1754858180.8252065,08D,Turn_Signal_Indicator,0,"{""Left_Turn_Active"": 0, ""Right_Turn_Active"": 0, ""Hazard_Active"": 0}",Benign,Body_ECU
1754858180.825242,0A2,Horn_Operation,0,"{""Horn_Active"": 0}",Benign,Body_ECU
1754858180.825264,290,Door_Status,1,"{""Driver_Door_Open"": 0, ""Passenger_Door_Open"": 0, ""Rear_Left_Door_Open"": 0, ""Rear_Right_Door_Open"": 0, ""All_Doors_Locked"": 1}",Benign,Body_ECU
1754858180.8439915,02F,Accelerator_Pedal_Operation,02FE,"{""Accelerator_Position"": 74.91068550901123}",Benign,Chassis_ECU
1754858180.8440332,01A,Brake_Operation_Indicator,022A,"{""Brake_Percentage"": 54.1993223309136}",Benign,Chassis_ECU
1754858180.8440504,058,Steering_Wheel_Operation,03DE,"{""Steering_Angle"": 47.898787409599976}",Benign,Chassis_ECU
1754858180.863617,422,Fuzzing_Attack,009418C640,{},Malign,fuzzing_attack
1754858180.8720837,002,DoS_Attack,2FE5C3385B379AF8,{},Malign,dos_attack
1754858180.8874826,008,DoS_Attack,1E5FD4B20CB01CDF,{},Malign,dos_attack
1754858180.9552832,005,DoS_Attack,0BCF9AA5FD7EB136,{},Malign,dos_attack
1754858180.998647,37F,Fuzzing_Attack,49BCE5,{},Malign,fuzzing_attack
1754858181.0272808,000,DoS_Attack,5E2F096929EAD4FA,{},Malign,dos_attack
1754858181.062642,009,DoS_Attack,FF907BDE563E9A87,{},Malign,dos_attack
1754858181.089307,01A,Replay_Attack,0203,{},Malign,replay_attack
1754858181.0968451,00E,DoS_Attack,112ACA1B95AD6B72,{},Malign,dos_attack
1754858181.1005404,02F,Accelerator_Pedal_Operation,0301,"{""Accelerator_Position"": 75.14007808839709}",Benign,Chassis_ECU
1754858181.100572,01A,Brake_Operation_Indicator,023B,"{""Brake_Percentage"": 55.778541090588206}",Benign,Chassis_ECU
1754858181.1005929,058,Steering_Wheel_Operation,03FE,"{""Steering_Angle"": 51.1}",Benign,Chassis_ECU
1754858181.134127,08D,Turn_Signal_Indicator,0,"{""Left_Turn_Active"": 0, ""Right_Turn_Active"": 0, ""Hazard_Active"": 0}",Benign,Body_ECU
1754858181.1341605,0A2,Horn_Operation,0,"{""Horn_Active"": 0}",Benign,Body_ECU
1754858181.134197,290,Door_Status,1,"{""Driver_Door_Open"": 0, ""Passenger_Door_Open"": 0, ""Rear_Left_Door_Open"": 0, ""Rear_Right_Door_Open"": 0, ""All_Doors_Locked"": 1}",Benign,Body_ECU
1754858181.162389,1A0,Spoofed_Brake_Operation,0000000000000001,{},Malign,spoofing_attack
1754858181.1636648,43,Engine_RPM_Speed,17700082,"{""Engine_RPM"": 6000, ""Vehicle_Speed"": 130.0}",Benign,PowerTrain_ECU
1754858181.1724825,00D,DoS_Attack,59C33FCF5BA01434,{},Malign,dos_attack
1754858181.1871042,08D,Turn_Signal_Indicator,0,"{""Left_Turn_Active"": 0, ""Right_Turn_Active"": 0, ""Hazard_Active"": 0}",Benign,Body_ECU
1754858181.1871336,0A2,Horn_Operation,0,"{""Horn_Active"": 0}",Benign,Body_ECU
1754858181.1871543,290,Door_Status,1,"{""Driver_Door_Open"": 0, ""Passenger_Door_Open"": 0, ""Rear_Left_Door_Open"": 0, ""Rear_Right_Door_Open"": 0, ""All_Doors_Locked"": 1}",Benign,Body_ECU
1754858181.2182777,02F,Accelerator_Pedal_Operation,0304,"{""Accelerator_Position"": 75.46735423240739}",Benign,Chassis_ECU
1754858181.2183075,01A,Brake_Operation_Indicator,021B,"{""Brake_Percentage"": 52.660113073017385}",Benign,Chassis_ECU
1754858181.2183244,058,Steering_Wheel_Operation,0396,"{""Steering_Angle"": 40.6741169432451}",Benign,Chassis_ECU
1754858181.2582097,008,DoS_Attack,B92EE2E9492AF616,{},Malign,dos_attack
1754858181.3191457,1A0,Spoofed_Brake_Operation,0000000000000001,{},Malign,spoofing_attack
1754858181.3212016,010,DoS_Attack,D90202F4DE418437,{},Malign,dos_attack
1754858181.3280728,43,Engine_RPM_Speed,17700082,"{""Engine_RPM"": 6000, ""Vehicle_Speed"": 130.0}",Benign,PowerTrain_ECU
1754858181.331082,08D,Turn_Signal_Indicator,0,"{""Left_Turn_Active"": 0, ""Right_Turn_Active"": 0, ""Hazard_Active"": 0}",Benign,Body_ECU
1754858181.331112,0A2,Horn_Operation,0,"{""Horn_Active"": 0}",Benign,Body_ECU
1754858181.3311336,290,Door_Status,1,"{""Driver_Door_Open"": 0, ""Passenger_Door_Open"": 0, ""Rear_Left_Door_Open"": 0, ""Rear_Right_Door_Open"": 0, ""All_Doors_Locked"": 1}",Benign,Body_ECU
1754858181.3739605,005,DoS_Attack,F7CE74AD776B3B99,{},Malign,dos_attack
1754858181.3890936,552,Fuzzing_Attack,38297E1322,{},Malign,fuzzing_attack
1754858181.4377575,005,DoS_Attack,3B9ADC2464D72A6E,{},Malign,dos_attack
1754858181.461892,1A0,Spoofed_Brake_Operation,0000000000000001,{},Malign,spoofing_attack
1754858181.493476,00A,DoS_Attack,1BDF46F77039FBC9,{},Malign,dos_attack
1754858181.5168817,001,DoS_Attack,684E1D0710EFD208,{},Malign,dos_attack
1754858181.538422,02F,Replay_Attack,034D,{},Malign,replay_attack
1754858181.550894,000,DoS_Attack,29CF95DB93885C0B,{},Malign,dos_attack
1754858181.5847485,02F,Accelerator_Pedal_Operation,0331,"{""Accelerator_Position"": 79.85162657306387}",Benign,Chassis_ECU
1754858181.584783,01A,Brake_Operation_Indicator,0220,"{""Brake_Percentage"": 53.14676094203574}",Benign,Chassis_ECU
1754858181.5848062,058,Steering_Wheel_Operation,035E,"{""Steering_Angle"": 35.07929825573067}",Benign,Chassis_ECU
1754858181.6178265,08D,Turn_Signal_Indicator,0,"{""Left_Turn_Active"": 0, ""Right_Turn_Active"": 0, ""Hazard_Active"": 0}",Benign,Body_ECU
1754858181.617864,0A2,Horn_Operation,0,"{""Horn_Active"": 0}",Benign,Body_ECU
1754858181.6178873,290,Door_Status,1,"{""Driver_Door_Open"": 0, ""Passenger_Door_Open"": 0, ""Rear_Left_Door_Open"": 0, ""Rear_Right_Door_Open"": 0, ""All_Doors_Locked"": 1}",Benign,Body_ECU
1754858181.62294,009,DoS_Attack,6F45B5D1E5A5B2DF,{},Malign,dos_attack
1754858181.6368482,002,DoS_Attack,D4D880EAFE19FE43,{},Malign,dos_attack
1754858181.68302,02F,Accelerator_Pedal_Operation,031D,"{""Accelerator_Position"": 77.8736979468454}",Benign,Chassis_ECU
1754858181.683059,01A,Brake_Operation_Indicator,0225,"{""Brake_Percentage"": 53.64206143650918}",Benign,Chassis_ECU
1754858181.6830757,058,Steering_Wheel_Operation,0318,"{""Steering_Angle"": 28.054230879656416}",Benign,Chassis_ECU
1754858181.6959054,001,DoS_Attack,61F2621CF5217934,{},Malign,dos_attack
1754858181.6986785,1A0,Spoofed_Brake_Operation,0000000000000001,{},Malign,spoofing_attack
1754858181.714632,43,Engine_RPM_Speed,17700082,"{""Engine_RPM"": 6000, ""Vehicle_Speed"": 130.0}",Benign,PowerTrain_ECU
1754858181.745965,2AA,Fuzzing_Attack,,{},Malign,fuzzing_attack
1754858181.7500544,043,Replay_Attack,17700082,{},Malign,replay_attack
1754858181.770383,000,DoS_Attack,CEB1199F7339262F,{},Malign,dos_attack
1754858181.786842,02F,Accelerator_Pedal_Operation,0303,"{""Accelerator_Position"": 75.39881187893407}",Benign,Chassis_ECU
1754858181.7868724,01A,Brake_Operation_Indicator,023D,"{""Brake_Percentage"": 56.034239305421195}",Benign,Chassis_ECU
1754858181.7868931,058,Steering_Wheel_Operation,0289,"{""Steering_Angle"": 13.750203692278143}",Benign,Chassis_ECU
1754858181.838135,448,Fuzzing_Attack,E9B2BB2025,{},Malign,fuzzing_attack
1754858181.8637552,244,Spoofed_Engine_RPM_Speed,1F40800000000000,{},Malign,spoofing_attack
1754858181.8657608,00F,DoS_Attack,4D2C2BFC77A150D4,{},Malign,dos_attack
1754858181.8779335,0A2,Replay_Attack,00,{},Malign,replay_attack
1754858181.8796144,00D,DoS_Attack,4D857113F8BA661C,{},Malign,dos_attack
1754858181.898293,43,Engine_RPM_Speed,17700082,"{""Engine_RPM"": 6000, ""Vehicle_Speed"": 130.0}",Benign,PowerTrain_ECU
1754858181.949403,002,DoS_Attack,F6D7DB1EB8306E23,{},Malign,dos_attack
1754858182.0338602,001,DoS_Attack,AAA103B96AF3B58D,{},Malign,dos_attack
1754858182.063623,223,Fuzzing_Attack,314A317F,{},Malign,fuzzing_attack
1754858182.0979946,08D,Turn_Signal_Indicator,0,"{""Left_Turn_Active"": 0, ""Right_Turn_Active"": 0, ""Hazard_Active"": 0}",Benign,Body_ECU
1754858182.0980306,0A2,Horn_Operation,0,"{""Horn_Active"": 0}",Benign,Body_ECU
1754858182.0980544,290,Door_Status,1,"{""Driver_Door_Open"": 0, ""Passenger_Door_Open"": 0, ""Rear_Left_Door_Open"": 0, ""Rear_Right_Door_Open"": 0, ""All_Doors_Locked"": 1}",Benign,Body_ECU
1754858182.1115332,00C,DoS_Attack,BE3B40CEB46AD5CC,{},Malign,dos_attack
1754858182.1455286,02F,Accelerator_Pedal_Operation,032B,"{""Accelerator_Position"": 79.32227925186669}",Benign,Chassis_ECU
1754858182.145571,01A,Brake_Operation_Indicator,0281,"{""Brake_Percentage"": 62.7026704325147}",Benign,Chassis_ECU
1754858182.1455894,058,Steering_Wheel_Operation,02AF,"{""Steering_Angle"": 17.59847276614778}",Benign,Chassis_ECU
1754858182.1456635,290,Replay_Attack,0001,{},Malign,replay_attack
1754858182.2082205,009,DoS_Attack,50CBF4F5FA7CDF5E,{},Malign,dos_attack
1754858182.2155595,1A0,Spoofed_Brake_Operation,0000000000000001,{},Malign,spoofing_attack
1754858182.2547932,193,Fuzzing_Attack,D06D2F489A50,{},Malign,fuzzing_attack
1754858182.271569,0A2,Replay_Attack,00,{},Malign,replay_attack
1754858182.2718506,08D,Turn_Signal_Indicator,0,"{""Left_Turn_Active"": 0, ""Right_Turn_Active"": 0, ""Hazard_Active"": 0}",Benign,Body_ECU
1754858182.2718892,0A2,Horn_Operation,0,"{""Horn_Active"": 0}",Benign,Body_ECU
1754858182.271913,290,Door_Status,1,"{""Driver_Door_Open"": 0, ""Passenger_Door_Open"": 0, ""Rear_Left_Door_Open"": 0, ""Rear_Right_Door_Open"": 0, ""All_Doors_Locked"": 1}",Benign,Body_ECU
1754858182.2844806,43,Engine_RPM_Speed,17700082,"{""Engine_RPM"": 6000, ""Vehicle_Speed"": 130.0}",Benign,PowerTrain_ECU
1754858182.2950044,006,DoS_Attack,E8D79757CEC14F4D,{},Malign,dos_attack
1754858182.352145,02F,Accelerator_Pedal_Operation,02FA,"{""Accelerator_Position"": 74.4380210805373}",Benign,Chassis_ECU
1754858182.3521824,01A,Brake_Operation_Indicator,02AD,"{""Brake_Percentage"": 66.96244526275134}",Benign,Chassis_ECU
1754858182.3522,058,Steering_Wheel_Operation,02EA,"{""Steering_Angle"": 23.526683405155154}",Benign,Chassis_ECU
1754858182.3610814,001,DoS_Attack,19FCAAD7C638F97C,{},Malign,dos_attack
1754858182.3799858,244,Spoofed_Engine_RPM_Speed,1F40800000000000,{},Malign,spoofing_attack
1754858182.3957808,43,Engine_RPM_Speed,17700082,"{""Engine_RPM"": 6000, ""Vehicle_Speed"": 130.0}",Benign,PowerTrain_ECU
1754858182.3994124,08D,Turn_Signal_Indicator,0,"{""Left_Turn_Active"": 0, ""Right_Turn_Active"": 0, ""Hazard_Active"": 0}",Benign,Body_ECU
1754858182.3994434,0A2,Horn_Operation,0,"{""Horn_Active"": 0}",Benign,Body_ECU
1754858182.3994682,290,Door_Status,1,"{""Driver_Door_Open"": 0, ""Passenger_Door_Open"": 0, ""Rear_Left_Door_Open"": 0, ""Rear_Right_Door_Open"": 0, ""All_Doors_Locked"": 1}",Benign,Body_ECU
1754858182.4354525,008,DoS_Attack,94236E0BA439F9A6,{},Malign,dos_attack
1754858182.4761047,058,Replay_Attack,0358,{},Malign,replay_attack
1754858182.5060494,02F,Accelerator_Pedal_Operation,02FE,"{""Accelerator_Position"": 74.86090277439817}",Benign,Chassis_ECU
1754858182.5060835,01A,Brake_Operation_Indicator,029D,"{""Brake_Percentage"": 65.44335171189783}",Benign,Chassis_ECU
1754858182.5061011,058,Steering_Wheel_Operation,036E,"{""Steering_Angle"": 36.65309026817259}",Benign,Chassis_ECU
1754858182.50788,59B,Fuzzing_Attack,02DB,{},Malign,fuzzing_attack
1754858182.5108624,007,DoS_Attack,F27EEB92F1BF9D0F,{},Malign,dos_attack
1754858182.57275,005,DoS_Attack,28A69C918456488D,{},Malign,dos_attack
1754858182.597601,43,Engine_RPM_Speed,17700082,"{""Engine_RPM"": 6000, ""Vehicle_Speed"": 130.0}",Benign,PowerTrain_ECU
1754858182.5977745,290,Replay_Attack,0001,{},Malign,replay_attack
1754858182.6298993,00A,DoS_Attack,7D36F93268DD7C6D,{},Malign,dos_attack
1754858182.6356382,1A0,Spoofed_Brake_Operation,0000000000000001,{},Malign,spoofing_attack
1754858182.6438355,009,DoS_Attack,27807B7D88C0DC7D,{},Malign,dos_attack
1754858182.6573029,43,Engine_RPM_Speed,17700082,"{""Engine_RPM"": 6000, ""Vehicle_Speed"": 130.0}",Benign,PowerTrain_ECU
1754858182.6728055,659,Fuzzing_Attack,AA338B75,{},Malign,fuzzing_attack
1754858182.727115,08D,Turn_Signal_Indicator,0,"{""Left_Turn_Active"": 0, ""Right_Turn_Active"": 0, ""Hazard_Active"": 0}",Benign,Body_ECU
1754858182.7271523,0A2,Horn_Operation,0,"{""Horn_Active"": 0}",Benign,Body_ECU
1754858182.7271762,290,Door_Status,1,"{""Driver_Door_Open"": 0, ""Passenger_Door_Open"": 0, ""Rear_Left_Door_Open"": 0, ""Rear_Right_Door_Open"": 0, ""All_Doors_Locked"": 1}",Benign,Body_ECU
1754858182.7342966,000,DoS_Attack,107A15E38B1BADE4,{},Malign,dos_attack
1754858182.765304,000,DoS_Attack,5F2BE15523820692,{},Malign,dos_attack
1754858182.7898557,00B,Replay_Attack,B8DBF430821717D8,{},Malign,replay_attack
1754858182.8285627,000,DoS_Attack,FCCEE3862679A30C,{},Malign,dos_attack
1754858182.898372,02F,Accelerator_Pedal_Operation,032D,"{""Accelerator_Position"": 79.46185802957136}",Benign,Chassis_ECU
1754858182.8984056,01A,Brake_Operation_Indicator,025B,"{""Brake_Percentage"": 58.941603019956716}",Benign,Chassis_ECU
1754858182.898424,058,Steering_Wheel_Operation,03EA,"{""Steering_Angle"": 49.051576148940356}",Benign,Chassis_ECU
1754858182.907173,08D,Replay_Attack,00,{},Malign,replay_attack
1754858182.9144382,006,DoS_Attack,FE71950F489C3670,{},Malign,dos_attack
1754858182.9688268,00F,DoS_Attack,E19DB5418AB5BDFF,{},Malign,dos_attack
1754858182.9703157,218,Fuzzing_Attack,,{},Malign,fuzzing_attack
1754858182.9848669,43,Engine_RPM_Speed,17700082,"{""Engine_RPM"": 6000, ""Vehicle_Speed"": 130.0}",Benign,PowerTrain_ECU
1754858182.9852118,02F,Replay_Attack,0302,{},Malign,replay_attack
1754858183.047013,00F,DoS_Attack,43C8D4958E23C15B,{},Malign,dos_attack
1754858183.071432,244,Spoofed_Engine_RPM_Speed,1F40800000000000,{},Malign,spoofing_attack
1754858183.0904107,009,DoS_Attack,152D41C5F55BF5A0,{},Malign,dos_attack
1754858183.104117,006,DoS_Attack,D561828B07F44494,{},Malign,dos_attack
1754858183.1412296,1A0,Spoofed_Brake_Operation,0000000000000001,{},Malign,spoofing_attack
1754858183.1703649,009,DoS_Attack,E510E332E15E2F39,{},Malign,dos_attack
1754858183.2266235,08D,Turn_Signal_Indicator,0,"{""Left_Turn_Active"": 0, ""Right_Turn_Active"": 0, ""Hazard_Active"": 0}",Benign,Body_ECU
1754858183.226663,0A2,Horn_Operation,0,"{""Horn_Active"": 0}",Benign,Body_ECU
1754858183.2266867,290,Door_Status,1,"{""Driver_Door_Open"": 0, ""Passenger_Door_Open"": 0, ""Rear_Left_Door_Open"": 0, ""Rear_Right_Door_Open"": 0, ""All_Doors_Locked"": 1}",Benign,Body_ECU
1754858183.2345178,1A0,Spoofed_Brake_Operation,0000000000000001,{},Malign,spoofing_attack
1754858183.2556698,00B,DoS_Attack,4EA55F52C115D819,{},Malign,dos_attack
1754858183.260406,008,Replay_Attack,98FF5E78F983AEAD,{},Malign,replay_attack
1754858183.2656577,43,Engine_RPM_Speed,17700082,"{""Engine_RPM"": 6000, ""Vehicle_Speed"": 130.0}",Benign,PowerTrain_ECU
1754858183.2743094,00D,DoS_Attack,6CBD4638801DD51B,{},Malign,dos_attack
1754858183.2869265,02F,Accelerator_Pedal_Operation,0327,"{""Accelerator_Position"": 78.85635749731235}",Benign,Chassis_ECU
1754858183.2869627,01A,Brake_Operation_Indicator,0295,"{""Brake_Percentage"": 64.61344205110957}",Benign,Chassis_ECU
1754858183.2869804,058,Steering_Wheel_Operation,03FE,"{""Steering_Angle"": 51.1}",Benign,Chassis_ECU
1754858183.3116992,585,Fuzzing_Attack,,{},Malign,fuzzing_attack
1754858183.3474944,010,DoS_Attack,261EE72BA11DF6D0,{},Malign,dos_attack
1754858183.4218743,00A,DoS_Attack,31A000E9EECA2C3B,{},Malign,dos_attack
1754858183.4437451,004,DoS_Attack,C6CD6A7A90C3EED6,{},Malign,dos_attack
1754858183.4961894,08D,Turn_Signal_Indicator,0,"{""Left_Turn_Active"": 0, ""Right_Turn_Active"": 0, ""Hazard_Active"": 0}",Benign,Body_ECU
1754858183.496225,0A2,Horn_Operation,0,"{""Horn_Active"": 0}",Benign,Body_ECU
1754858183.4962535,290,Door_Status,1,"{""Driver_Door_Open"": 0, ""Passenger_Door_Open"": 0, ""Rear_Left_Door_Open"": 0, ""Rear_Right_Door_Open"": 0, ""All_Doors_Locked"": 1}",Benign,Body_ECU
1754858183.5021524,02F,Accelerator_Pedal_Operation,0344,"{""Accelerator_Position"": 81.67028701883606}",Benign,Chassis_ECU
1754858183.502188,01A,Brake_Operation_Indicator,02B6,"{""Brake_Percentage"": 67.8528101436814}",Benign,Chassis_ECU
1754858183.5022054,058,Steering_Wheel_Operation,03CB,"{""Steering_Angle"": 45.978951822808774}",Benign,Chassis_ECU
1754858183.506987,00E,DoS_Attack,BBC8DF9828A46571,{},Malign,dos_attack
1754858183.5183487,00E,DoS_Attack,A40C8767F163D5DF,{},Malign,dos_attack
1754858183.5549192,08D,Replay_Attack,00,{},Malign,replay_attack
1754858183.55672,43,Engine_RPM_Speed,17700082,"{""Engine_RPM"": 6000, ""Vehicle_Speed"": 130.0}",Benign,PowerTrain_ECU
1754858183.603475,000,DoS_Attack,56CC7A3EF6DFF730,{},Malign,dos_attack
1754858183.63438,002,DoS_Attack,6D8328979D77257F,{},Malign,dos_attack
1754858183.6457918,010,DoS_Attack,ED3B19F3014F0F38,{},Malign,dos_attack
1754858183.6836977,1A0,Spoofed_Brake_Operation,0000000000000001,{},Malign,spoofing_attack
1754858183.6882236,00E,DoS_Attack,36788B12EF65A4DF,{},Malign,dos_attack
1754858183.7080698,657,Fuzzing_Attack,,{},Malign,fuzzing_attack
1754858183.7172053,000,DoS_Attack,EA9DF9AB16DE3832,{},Malign,dos_attack
1754858183.7454948,08D,Replay_Attack,00,{},Malign,replay_attack
1754858183.7476704,006,DoS_Attack,C5DE86DB5E0D2421,{},Malign,dos_attack
1754858183.7987535,08D,Turn_Signal_Indicator,0,"{""Left_Turn_Active"": 0, ""Right_Turn_Active"": 0, ""Hazard_Active"": 0}",Benign,Body_ECU
1754858183.7987878,0A2,Horn_Operation,0,"{""Horn_Active"": 0}",Benign,Body_ECU
1754858183.7988143,290,Door_Status,1,"{""Driver_Door_Open"": 0, ""Passenger_Door_Open"": 0, ""Rear_Left_Door_Open"": 0, ""Rear_Right_Door_Open"": 0, ""All_Doors_Locked"": 1}",Benign,Body_ECU
1754858183.8455138,000,DoS_Attack,DD09DCFBC3EDD805,{},Malign,dos_attack
1754858183.9200125,003,DoS_Attack,65F4E5D288EB1427,{},Malign,dos_attack
1754858183.9235735,1A0,Spoofed_Brake_Operation,0000000000000001,{},Malign,spoofing_attack
1754858183.931897,02F,Accelerator_Pedal_Operation,0345,"{""Accelerator_Position"": 81.78315754339162}",Benign,Chassis_ECU
1754858183.931931,01A,Brake_Operation_Indicator,0306,"{""Brake_Percentage"": 75.68704876690511}",Benign,Chassis_ECU
1754858183.9319494,058,Steering_Wheel_Operation,03FE,"{""Steering_Angle"": 51.1}",Benign,Chassis_ECU
1754858183.9416568,00F,DoS_Attack,779320686980FC48,{},Malign,dos_attack
1754858183.9452686,43,Engine_RPM_Speed,17700082,"{""Engine_RPM"": 6000, ""Vehicle_Speed"": 130.0}",Benign,PowerTrain_ECU
1754858183.9736536,5C0,Fuzzing_Attack,DF22BE80900F0D,{},Malign,fuzzing_attack
1754858183.9787502,00B,DoS_Attack,C563702AC92AB738,{},Malign,dos_attack
1754858184.0186186,001,DoS_Attack,82946A1AA9BBE876,{},Malign,dos_attack
1754858184.056839,00A,DoS_Attack,25EE29FDAF7DA613,{},Malign,dos_attack
1754858184.071601,003,DoS_Attack,0ADE0AA9EE9840D2,{},Malign,dos_attack
1754858184.0830986,005,Replay_Attack,A0CD3946C1C6C2DE,{},Malign,replay_attack
1754858184.1375186,6FA,Fuzzing_Attack,6924,{},Malign,fuzzing_attack
1754858184.1404994,02F,Accelerator_Pedal_Operation,0327,"{""Accelerator_Position"": 78.8405357204851}",Benign,Chassis_ECU
1754858184.1405313,01A,Brake_Operation_Indicator,032D,"{""Brake_Percentage"": 79.48298672818883}",Benign,Chassis_ECU
1754858184.1405497,058,Steering_Wheel_Operation,03FE,"{""Steering_Angle"": 51.1}",Benign,Chassis_ECU
1754858184.167827,005,DoS_Attack,021E100829E3CD39,{},Malign,dos_attack
1754858184.1938243,010,DoS_Attack,C56952A968E08761,{},Malign,dos_attack
1754858184.2589436,08D,Turn_Signal_Indicator,0,"{""Left_Turn_Active"": 0, ""Right_Turn_Active"": 0, ""Hazard_Active"": 0}",Benign,Body_ECU
1754858184.2589808,0A2,Horn_Operation,0,"{""Horn_Active"": 0}",Benign,Body_ECU
1754858184.2590044,290,Door_Status,1,"{""Driver_Door_Open"": 0, ""Passenger_Door_Open"": 0, ""Rear_Left_Door_Open"": 0, ""Rear_Right_Door_Open"": 0, ""All_Doors_Locked"": 1}",Benign,Body_ECU
1754858184.2741127,02F,Accelerator_Pedal_Operation,032B,"{""Accelerator_Position"": 79.23934994670785}",Benign,Chassis_ECU
1754858184.274147,01A,Brake_Operation_Indicator,035C,"{""Brake_Percentage"": 84.10952042999558}",Benign,Chassis_ECU
1754858184.2741654,058,Steering_Wheel_Operation,03FE,"{""Steering_Angle"": 51.1}",Benign,Chassis_ECU
1754858184.27794,002,DoS_Attack,89F9A48E840D67A7,{},Malign,dos_attack
1754858184.3173947,00A,DoS_Attack,E155541D38F79396,{},Malign,dos_attack
1754858184.3837192,1A0,Spoofed_Brake_Operation,0000000000000001,{},Malign,spoofing_attack
1754858184.4039552,43,Engine_RPM_Speed,17700082,"{""Engine_RPM"": 6000, ""Vehicle_Speed"": 130.0}",Benign,PowerTrain_ECU
1754858184.4085617,005,DoS_Attack,C8CC1DD6EE4D2909,{},Malign,dos_attack
1754858184.4975483,003,DoS_Attack,4D6E4575A44DE1A8,{},Malign,dos_attack
1754858184.510623,7E3,Fuzzing_Attack,EF0C82D3EFFEF6F2,{},Malign,fuzzing_attack
1754858184.5713296,02F,Accelerator_Pedal_Operation,0303,"{""Accelerator_Position"": 75.39214929981982}",Benign,Chassis_ECU
1754858184.571365,01A,Brake_Operation_Indicator,032D,"{""Brake_Percentage"": 79.42613730307062}",Benign,Chassis_ECU
1754858184.5713823,058,Steering_Wheel_Operation,038E,"{""Steering_Angle"": 39.8996440757461}",Benign,Chassis_ECU
1754858184.5829134,043,Replay_Attack,17700082,{},Malign,replay_attack
1754858184.584296,00E,DoS_Attack,4377F190ECBC89EA,{},Malign,dos_attack
1754858184.6264358,005,DoS_Attack,BF70BD3D34DDB252,{},Malign,dos_attack
1754858184.6397822,08D,Turn_Signal_Indicator,0,"{""Left_Turn_Active"": 0, ""Right_Turn_Active"": 0, ""Hazard_Active"": 0}",Benign,Body_ECU
1754858184.639812,0A2,Horn_Operation,0,"{""Horn_Active"": 0}",Benign,Body_ECU
1754858184.6398375,290,Door_Status,1,"{""Driver_Door_Open"": 0, ""Passenger_Door_Open"": 0, ""Rear_Left_Door_Open"": 0, ""Rear_Right_Door_Open"": 0, ""All_Doors_Locked"": 1}",Benign,Body_ECU
1754858184.652424,43,Engine_RPM_Speed,17700082,"{""Engine_RPM"": 6000, ""Vehicle_Speed"": 130.0}",Benign,PowerTrain_ECU
1754858184.7251692,00F,DoS_Attack,79BCF0D597853791,{},Malign,dos_attack
1754858184.7918572,001,DoS_Attack,3A7E3B473B33266F,{},Malign,dos_attack
