Timestamp,ID (HEX),Message Name,Data (HEX),Decoded Signals,Legitimacy,Source
1754858129.0663204,00E,DoS_Attack,1CD2467D1AEA6E58,{},Malign,dos_attack
1754858129.070859,08D,Turn_Signal_Indicator,0,"{""Left_Turn_Active"": 0, ""Right_Turn_Active"": 0, ""Hazard_Active"": 0}",Benign,Body_ECU
1754858129.070896,0A2,Horn_Operation,0,"{""Horn_Active"": 0}",Benign,Body_ECU
1754858129.070921,290,Door_Status,1,"{""Driver_Door_Open"": 0, ""Passenger_Door_Open"": 0, ""Rear_Left_Door_Open"": 0, ""Rear_Right_Door_Open"": 0, ""All_Doors_Locked"": 1}",Benign,Body_ECU
1754858129.1056087,0A2,Replay_Attack,00,{},Malign,replay_attack
1754858129.1233568,00F,DoS_Attack,68D0938BB9369D1B,{},Malign,dos_attack
1754858129.1590557,0A2,Replay_Attack,00,{},Malign,replay_attack
1754858129.1723473,31D,Fuzzing_Attack,BEF762259FA073FD,{},Malign,fuzzing_attack
1754858129.1973495,008,DoS_Attack,F6215193CCFFBDA5,{},Malign,dos_attack
1754858129.2133284,08D,Turn_Signal_Indicator,0,"{""Left_Turn_Active"": 0, ""Right_Turn_Active"": 0, ""Hazard_Active"": 0}",Benign,Body_ECU
1754858129.2133658,0A2,Horn_Operation,0,"{""Horn_Active"": 0}",Benign,Body_ECU
1754858129.2133892,290,Door_Status,1,"{""Driver_Door_Open"": 0, ""Passenger_Door_Open"": 0, ""Rear_Left_Door_Open"": 0, ""Rear_Right_Door_Open"": 0, ""All_Doors_Locked"": 1}",Benign,Body_ECU
1754858129.234401,009,DoS_Attack,829F2A98F65BC775,{},Malign,dos_attack
1754858129.255941,43,Engine_RPM_Speed,17700082,"{""Engine_RPM"": 6000, ""Vehicle_Speed"": 130.0}",Benign,PowerTrain_ECU
1754858129.262432,007,DoS_Attack,8B3E50D75A31D357,{},Malign,dos_attack
1754858129.297897,02F,Accelerator_Pedal_Operation,037A,"{""Accelerator_Position"": 87.02819854095426}",Benign,Chassis_ECU
1754858129.297939,01A,Brake_Operation_Indicator,0361,"{""Brake_Percentage"": 84.60035288274175}",Benign,Chassis_ECU
1754858129.297958,058,Steering_Wheel_Operation,0185,"{""Steering_Angle"": -12.166562662823154}",Benign,Chassis_ECU
1754858129.3084135,43,Engine_RPM_Speed,17700082,"{""Engine_RPM"": 6000, ""Vehicle_Speed"": 130.0}",Benign,PowerTrain_ECU
1754858129.314584,667,Fuzzing_Attack,,{},Malign,fuzzing_attack
1754858129.3321538,009,DoS_Attack,FA88FC8A1DF27F8E,{},Malign,dos_attack
1754858129.3569531,00F,Replay_Attack,219F9CC6E4776725,{},Malign,replay_attack
1754858129.3952568,00E,DoS_Attack,3CF6CD0134A7BF9B,{},Malign,dos_attack
1754858129.4632783,002,DoS_Attack,1EFEA6EC6E236E32,{},Malign,dos_attack
1754858129.4822388,004,DoS_Attack,350D5C524BF6F6B5,{},Malign,dos_attack
1754858129.5259712,02F,Accelerator_Pedal_Operation,037E,"{""Accelerator_Position"": 87.43719762513952}",Benign,Chassis_ECU
1754858129.5260096,01A,Brake_Operation_Indicator,0304,"{""Brake_Percentage"": 75.50699115984214}",Benign,Chassis_ECU
1754858129.526028,058,Steering_Wheel_Operation,0117,"{""Steering_Angle"": -23.182781019219796}",Benign,Chassis_ECU
1754858129.5266428,005,DoS_Attack,635F40A88C8948C2,{},Malign,dos_attack
1754858129.5538049,1A0,Spoofed_Brake_Operation,0000000000000001,{},Malign,spoofing_attack
1754858129.5816195,08D,Turn_Signal_Indicator,0,"{""Left_Turn_Active"": 0, ""Right_Turn_Active"": 0, ""Hazard_Active"": 0}",Benign,Body_ECU
1754858129.5816555,0A2,Horn_Operation,0,"{""Horn_Active"": 0}",Benign,Body_ECU
1754858129.5816815,290,Door_Status,1,"{""Driver_Door_Open"": 0, ""Passenger_Door_Open"": 0, ""Rear_Left_Door_Open"": 0, ""Rear_Right_Door_Open"": 0, ""All_Doors_Locked"": 1}",Benign,Body_ECU
1754858129.5894604,00A,DoS_Attack,5CA33433183F7B16,{},Malign,dos_attack
1754858129.6104562,000,DoS_Attack,8445C8DF17C3F3F5,{},Malign,dos_attack
1754858129.6278763,43,Engine_RPM_Speed,17700082,"{""Engine_RPM"": 6000, ""Vehicle_Speed"": 130.0}",Benign,PowerTrain_ECU
1754858129.6472683,6FA,Fuzzing_Attack,6A323F46,{},Malign,fuzzing_attack
1754858129.6766737,02F,Accelerator_Pedal_Operation,0394,"{""Accelerator_Position"": 89.58598412582103}",Benign,Chassis_ECU
1754858129.6767137,01A,Brake_Operation_Indicator,0331,"{""Brake_Percentage"": 79.89391761671835}",Benign,Chassis_ECU
1754858129.676739,058,Steering_Wheel_Operation,0083,"{""Steering_Angle"": -38.013971696156545}",Benign,Chassis_ECU
1754858129.679739,00D,DoS_Attack,2C8E5DD55B8DD26E,{},Malign,dos_attack
1754858129.7056358,004,DoS_Attack,82F5858A01C30EE1,{},Malign,dos_attack
1754858129.7138915,08D,Turn_Signal_Indicator,0,"{""Left_Turn_Active"": 0, ""Right_Turn_Active"": 0, ""Hazard_Active"": 0}",Benign,Body_ECU
1754858129.7139206,0A2,Horn_Operation,0,"{""Horn_Active"": 0}",Benign,Body_ECU
1754858129.7139435,290,Door_Status,1,"{""Driver_Door_Open"": 0, ""Passenger_Door_Open"": 0, ""Rear_Left_Door_Open"": 0, ""Rear_Right_Door_Open"": 0, ""All_Doors_Locked"": 1}",Benign,Body_ECU
1754858129.731105,00D,DoS_Attack,3FA2C7F33F258F21,{},Malign,dos_attack
1754858129.746733,00F,DoS_Attack,CADB4855B7C79263,{},Malign,dos_attack
1754858129.767099,761,Fuzzing_Attack,B20909C0652DE5F8,{},Malign,fuzzing_attack
1754858129.8082309,058,Replay_Attack,0325,{},Malign,replay_attack
1754858129.8161857,02F,Accelerator_Pedal_Operation,0389,"{""Accelerator_Position"": 88.49612346078597}",Benign,Chassis_ECU
1754858129.816219,01A,Brake_Operation_Indicator,0329,"{""Brake_Percentage"": 79.08700564656594}",Benign,Chassis_ECU
1754858129.8162365,058,Steering_Wheel_Operation,000A,"{""Steering_Angle"": -50.05047766008603}",Benign,Chassis_ECU
1754858129.843698,00D,DoS_Attack,A4B34484E9579689,{},Malign,dos_attack
1754858129.8575616,530,Fuzzing_Attack,532B,{},Malign,fuzzing_attack
1754858129.9206283,00E,DoS_Attack,7CC0616240FECC8D,{},Malign,dos_attack
1754858129.941233,00E,DoS_Attack,1A4C5AEA78E99B0B,{},Malign,dos_attack
1754858129.9636858,08D,Turn_Signal_Indicator,0,"{""Left_Turn_Active"": 0, ""Right_Turn_Active"": 0, ""Hazard_Active"": 0}",Benign,Body_ECU
1754858129.96372,0A2,Horn_Operation,0,"{""Horn_Active"": 0}",Benign,Body_ECU
1754858129.96375,290,Door_Status,1,"{""Driver_Door_Open"": 0, ""Passenger_Door_Open"": 0, ""Rear_Left_Door_Open"": 0, ""Rear_Right_Door_Open"": 0, ""All_Doors_Locked"": 1}",Benign,Body_ECU
1754858130.0090752,008,DoS_Attack,4FE209A2FEFBC753,{},Malign,dos_attack
1754858130.021873,4F0,Spoofed_Door_Status,0F01000000000000,{},Malign,spoofing_attack
1754858130.048941,1DF,Fuzzing_Attack,14115F0A,{},Malign,fuzzing_attack
1754858130.0630193,43,Engine_RPM_Speed,17700082,"{""Engine_RPM"": 6000, ""Vehicle_Speed"": 130.0}",Benign,PowerTrain_ECU
1754858130.087175,02F,Accelerator_Pedal_Operation,03B1,"{""Accelerator_Position"": 92.33214330419376}",Benign,Chassis_ECU
1754858130.0872428,01A,Brake_Operation_Indicator,031B,"{""Brake_Percentage"": 77.73970873225787}",Benign,Chassis_ECU
1754858130.0872734,058,Steering_Wheel_Operation,0053,"{""Steering_Angle"": -42.78560354540433}",Benign,Chassis_ECU
1754858130.087989,003,DoS_Attack,EE52C50D6247F17B,{},Malign,dos_attack
1754858130.1855843,00B,DoS_Attack,8A8E91DDD4AEC8AE,{},Malign,dos_attack
1754858130.1961124,001,Replay_Attack,F69F935FEE1E356A,{},Malign,replay_attack
1754858130.2039478,02F,Accelerator_Pedal_Operation,03BE,"{""Accelerator_Position"": 93.65352605226963}",Benign,Chassis_ECU
1754858130.203989,01A,Brake_Operation_Indicator,035F,"{""Brake_Percentage"": 84.37547091926157}",Benign,Chassis_ECU
1754858130.2040076,058,Steering_Wheel_Operation,0060,"{""Steering_Angle"": -41.46710774511821}",Benign,Chassis_ECU
1754858130.225891,00A,DoS_Attack,7B4665E2B5A1C7BF,{},Malign,dos_attack
1754858130.2297096,08D,Turn_Signal_Indicator,0,"{""Left_Turn_Active"": 0, ""Right_Turn_Active"": 0, ""Hazard_Active"": 0}",Benign,Body_ECU
1754858130.229751,0A2,Horn_Operation,0,"{""Horn_Active"": 0}",Benign,Body_ECU
1754858130.229775,290,Door_Status,1,"{""Driver_Door_Open"": 0, ""Passenger_Door_Open"": 0, ""Rear_Left_Door_Open"": 0, ""Rear_Right_Door_Open"": 0, ""All_Doors_Locked"": 1}",Benign,Body_ECU
1754858130.2840383,003,DoS_Attack,B620C5297A08AB0A,{},Malign,dos_attack
1754858130.30154,4F0,Spoofed_Door_Status,0F01000000000000,{},Malign,spoofing_attack
1754858130.3059645,43,Engine_RPM_Speed,17700082,"{""Engine_RPM"": 6000, ""Vehicle_Speed"": 130.0}",Benign,PowerTrain_ECU
1754858130.3822136,002,DoS_Attack,C9B161CF2345EF2F,{},Malign,dos_attack
1754858130.4004264,08D,Turn_Signal_Indicator,0,"{""Left_Turn_Active"": 0, ""Right_Turn_Active"": 0, ""Hazard_Active"": 0}",Benign,Body_ECU
1754858130.400466,0A2,Horn_Operation,0,"{""Horn_Active"": 0}",Benign,Body_ECU
1754858130.4004898,290,Door_Status,1,"{""Driver_Door_Open"": 0, ""Passenger_Door_Open"": 0, ""Rear_Left_Door_Open"": 0, ""Rear_Right_Door_Open"": 0, ""All_Doors_Locked"": 1}",Benign,Body_ECU
1754858130.4130654,43,Engine_RPM_Speed,17700082,"{""Engine_RPM"": 6000, ""Vehicle_Speed"": 130.0}",Benign,PowerTrain_ECU
1754858130.4223354,004,DoS_Attack,0748EDE1BE6743BB,{},Malign,dos_attack
1754858130.4680448,042,Fuzzing_Attack,BC70A06170D1,{},Malign,fuzzing_attack
1754858130.4840777,004,DoS_Attack,0041029B72ED16D1,{},Malign,dos_attack
1754858130.4893804,02F,Accelerator_Pedal_Operation,03E0,"{""Accelerator_Position"": 96.94046013880887}",Benign,Chassis_ECU
1754858130.4894156,01A,Brake_Operation_Indicator,0394,"{""Brake_Percentage"": 89.5566398048233}",Benign,Chassis_ECU
1754858130.4894333,058,Steering_Wheel_Operation,00B3,"{""Steering_Angle"": -33.23019530200162}",Benign,Chassis_ECU
1754858130.517541,00E,DoS_Attack,E666BB6C762ABA18,{},Malign,dos_attack
1754858130.578037,4F0,Spoofed_Door_Status,0F01000000000000,{},Malign,spoofing_attack
1754858130.5795105,01A,Replay_Attack,01A3,{},Malign,replay_attack
1754858130.5829058,010,DoS_Attack,1C06A191BF630E5B,{},Malign,dos_attack
1754858130.5994737,000,DoS_Attack,A2CBDF04EC57BCD0,{},Malign,dos_attack
1754858130.6509082,00E,DoS_Attack,28A89B2AE96330F0,{},Malign,dos_attack
1754858130.713312,009,DoS_Attack,F60668152EF21EEC,{},Malign,dos_attack
1754858130.7792358,001,DoS_Attack,5D8458AA465A54D8,{},Malign,dos_attack
1754858130.806388,43,Engine_RPM_Speed,17700082,"{""Engine_RPM"": 6000, ""Vehicle_Speed"": 130.0}",Benign,PowerTrain_ECU
1754858130.8122056,0DF,Fuzzing_Attack,BDE9FE5B2FC0A0C7,{},Malign,fuzzing_attack
1754858130.8543007,08D,Turn_Signal_Indicator,0,"{""Left_Turn_Active"": 0, ""Right_Turn_Active"": 0, ""Hazard_Active"": 0}",Benign,Body_ECU
1754858130.8543415,0A2,Horn_Operation,0,"{""Horn_Active"": 0}",Benign,Body_ECU
1754858130.8543656,290,Door_Status,1,"{""Driver_Door_Open"": 0, ""Passenger_Door_Open"": 0, ""Rear_Left_Door_Open"": 0, ""Rear_Right_Door_Open"": 0, ""All_Doors_Locked"": 1}",Benign,Body_ECU
1754858130.8698685,000,DoS_Attack,9327D16598F7082F,{},Malign,dos_attack
1754858130.8926473,244,Spoofed_Engine_RPM_Speed,1F40800000000000,{},Malign,spoofing_attack
1754858130.9296093,02F,Accelerator_Pedal_Operation,03F4,"{""Accelerator_Position"": 98.94452584672857}",Benign,Chassis_ECU
1754858130.929651,01A,Brake_Operation_Indicator,03CC,"{""Brake_Percentage"": 94.96778899011343}",Benign,Chassis_ECU
1754858130.9296703,058,Steering_Wheel_Operation,007C,"{""Steering_Angle"": -38.724484397408936}",Benign,Chassis_ECU
1754858130.941998,08D,Turn_Signal_Indicator,0,"{""Left_Turn_Active"": 0, ""Right_Turn_Active"": 0, ""Hazard_Active"": 0}",Benign,Body_ECU
1754858130.942032,0A2,Horn_Operation,0,"{""Horn_Active"": 0}",Benign,Body_ECU
1754858130.9420564,290,Door_Status,1,"{""Driver_Door_Open"": 0, ""Passenger_Door_Open"": 0, ""Rear_Left_Door_Open"": 0, ""Rear_Right_Door_Open"": 0, ""All_Doors_Locked"": 1}",Benign,Body_ECU
1754858130.9536765,001,DoS_Attack,40202E94A7B452AF,{},Malign,dos_attack
1754858130.9720292,468,Fuzzing_Attack,269433,{},Malign,fuzzing_attack
1754858130.9986153,0A2,Replay_Attack,00,{},Malign,replay_attack
1754858131.0351958,43,Engine_RPM_Speed,17700082,"{""Engine_RPM"": 6000, ""Vehicle_Speed"": 130.0}",Benign,PowerTrain_ECU
1754858131.0402346,00E,DoS_Attack,8DE805A85E84E49B,{},Malign,dos_attack
1754858131.07531,1A0,Spoofed_Brake_Operation,0000000000000001,{},Malign,spoofing_attack
1754858131.098374,001,DoS_Attack,5E3FB078582A6E16,{},Malign,dos_attack
1754858131.126982,1A0,Spoofed_Brake_Operation,0000000000000001,{},Malign,spoofing_attack
1754858131.1319222,7CA,Fuzzing_Attack,D56CAD6B6EFD73,{},Malign,fuzzing_attack
1754858131.187338,00E,DoS_Attack,5F907A947675B6F5,{},Malign,dos_attack
1754858131.2292726,4F0,Spoofed_Door_Status,0F01000000000000,{},Malign,spoofing_attack
1754858131.230768,60B,Fuzzing_Attack,519001035E85F5,{},Malign,fuzzing_attack
1754858131.2623956,290,Replay_Attack,0001,{},Malign,replay_attack
1754858131.282844,00A,DoS_Attack,AC503F9E54543730,{},Malign,dos_attack
1754858131.3139806,00A,DoS_Attack,82224FB4E0FD48DA,{},Malign,dos_attack
1754858131.3514547,005,DoS_Attack,424CEED4A2159F0A,{},Malign,dos_attack
1754858131.3626635,1A0,Spoofed_Brake_Operation,0000000000000001,{},Malign,spoofing_attack
1754858131.382426,009,DoS_Attack,B77EA3B9F3DF7E17,{},Malign,dos_attack
1754858131.3862617,08D,Turn_Signal_Indicator,0,"{""Left_Turn_Active"": 0, ""Right_Turn_Active"": 0, ""Hazard_Active"": 0}",Benign,Body_ECU
1754858131.3862932,0A2,Horn_Operation,0,"{""Horn_Active"": 0}",Benign,Body_ECU
1754858131.3863175,290,Door_Status,1,"{""Driver_Door_Open"": 0, ""Passenger_Door_Open"": 0, ""Rear_Left_Door_Open"": 0, ""Rear_Right_Door_Open"": 0, ""All_Doors_Locked"": 1}",Benign,Body_ECU
1754858131.3988056,02F,Accelerator_Pedal_Operation,03F4,"{""Accelerator_Position"": 98.89583778283738}",Benign,Chassis_ECU
1754858131.3988378,01A,Brake_Operation_Indicator,037A,"{""Brake_Percentage"": 87.00952124432698}",Benign,Chassis_ECU
1754858131.3988552,058,Steering_Wheel_Operation,0038,"{""Steering_Angle"": -45.51886352813047}",Benign,Chassis_ECU
1754858131.4153318,43,Engine_RPM_Speed,17700082,"{""Engine_RPM"": 6000, ""Vehicle_Speed"": 130.0}",Benign,PowerTrain_ECU
1754858131.4675884,00E,DoS_Attack,D03F990D2148BA03,{},Malign,dos_attack
1754858131.549859,000,DoS_Attack,85D9DC1504D4973A,{},Malign,dos_attack
1754858131.5576918,641,Fuzzing_Attack,605F,{},Malign,fuzzing_attack
1754858131.5914874,00E,DoS_Attack,5D7C40A88FC2874A,{},Malign,dos_attack
1754858131.609063,08D,Turn_Signal_Indicator,0,"{""Left_Turn_Active"": 0, ""Right_Turn_Active"": 0, ""Hazard_Active"": 0}",Benign,Body_ECU
1754858131.6090972,0A2,Horn_Operation,0,"{""Horn_Active"": 0}",Benign,Body_ECU
1754858131.6091204,290,Door_Status,1,"{""Driver_Door_Open"": 0, ""Passenger_Door_Open"": 0, ""Rear_Left_Door_Open"": 0, ""Rear_Right_Door_Open"": 0, ""All_Doors_Locked"": 1}",Benign,Body_ECU
1754858131.6137364,000,DoS_Attack,CF42B2071AFA22F2,{},Malign,dos_attack
1754858131.6479087,001,DoS_Attack,059BED35C0417436,{},Malign,dos_attack
1754858131.6831405,01A,Replay_Attack,01F3,{},Malign,replay_attack
1754858131.7400618,00B,DoS_Attack,1AFD9C6D47A2AAC8,{},Malign,dos_attack
1754858131.7828188,67B,Fuzzing_Attack,6D83BA501D77,{},Malign,fuzzing_attack
1754858131.8031402,001,DoS_Attack,BAA2680BC128E967,{},Malign,dos_attack
1754858131.8136406,08D,Turn_Signal_Indicator,0,"{""Left_Turn_Active"": 0, ""Right_Turn_Active"": 0, ""Hazard_Active"": 0}",Benign,Body_ECU
1754858131.8136714,0A2,Horn_Operation,0,"{""Horn_Active"": 0}",Benign,Body_ECU
1754858131.8136966,290,Door_Status,1,"{""Driver_Door_Open"": 0, ""Passenger_Door_Open"": 0, ""Rear_Left_Door_Open"": 0, ""Rear_Right_Door_Open"": 0, ""All_Doors_Locked"": 1}",Benign,Body_ECU
1754858131.8439305,00C,DoS_Attack,0E3CDE13831D5EE0,{},Malign,dos_attack
1754858131.8457184,02F,Accelerator_Pedal_Operation,0011,"{""Accelerator_Position"": 1.653025496773779}",Benign,Chassis_ECU
1754858131.8457606,01A,Brake_Operation_Indicator,03B1,"{""Brake_Percentage"": 92.40636053598297}",Benign,Chassis_ECU
1754858131.8457785,058,Steering_Wheel_Operation,0056,"{""Steering_Angle"": -42.51277038954437}",Benign,Chassis_ECU
1754858131.855771,1A0,Spoofed_Brake_Operation,0000000000000001,{},Malign,spoofing_attack
1754858131.8926003,000,DoS_Attack,B8A8ED5E4E358BDD,{},Malign,dos_attack
1754858131.8996165,43,Engine_RPM_Speed,14BF0071,"{""Engine_RPM"": 5311.36625, ""Vehicle_Speed"": 112.78415625}",Benign,PowerTrain_ECU
1754858131.9568453,009,DoS_Attack,E02FD0DE50996DB1,{},Malign,dos_attack
1754858131.9858408,08D,Turn_Signal_Indicator,0,"{""Left_Turn_Active"": 0, ""Right_Turn_Active"": 0, ""Hazard_Active"": 0}",Benign,Body_ECU
1754858131.9858725,0A2,Horn_Operation,0,"{""Horn_Active"": 0}",Benign,Body_ECU
1754858131.9858952,290,Door_Status,1,"{""Driver_Door_Open"": 0, ""Passenger_Door_Open"": 0, ""Rear_Left_Door_Open"": 0, ""Rear_Right_Door_Open"": 0, ""All_Doors_Locked"": 1}",Benign,Body_ECU
1754858131.9916189,02F,Accelerator_Pedal_Operation,03FB,"{""Accelerator_Position"": 99.56891191165543}",Benign,Chassis_ECU
1754858131.9916508,01A,Brake_Operation_Indicator,03FC,"{""Brake_Percentage"": 99.73380190263791}",Benign,Chassis_ECU
1754858131.9916716,058,Steering_Wheel_Operation,0000,"{""Steering_Angle"": -51.1}",Benign,Chassis_ECU
1754858132.0077736,010,DoS_Attack,3FE8AF8952032134,{},Malign,dos_attack
1754858132.0540807,08D,Turn_Signal_Indicator,0,"{""Left_Turn_Active"": 0, ""Right_Turn_Active"": 0, ""Hazard_Active"": 0}",Benign,Body_ECU
1754858132.0541072,0A2,Horn_Operation,0,"{""Horn_Active"": 0}",Benign,Body_ECU
1754858132.0541284,290,Door_Status,1,"{""Driver_Door_Open"": 0, ""Passenger_Door_Open"": 0, ""Rear_Left_Door_Open"": 0, ""Rear_Right_Door_Open"": 0, ""All_Doors_Locked"": 1}",Benign,Body_ECU
1754858132.0585089,00C,DoS_Attack,694F6E39E8287BAC,{},Malign,dos_attack
1754858132.0670052,6F1,Fuzzing_Attack,2F4C,{},Malign,fuzzing_attack
1754858132.0843873,058,Replay_Attack,022C,{},Malign,replay_attack
1754858132.1113656,009,DoS_Attack,17E014E751947806,{},Malign,dos_attack
1754858132.2071671,010,DoS_Attack,3DD5416845154236,{},Malign,dos_attack
1754858132.2363887,4F0,Spoofed_Door_Status,0F01000000000000,{},Malign,spoofing_attack
1754858132.2458334,005,DoS_Attack,1595EF2C29739EC6,{},Malign,dos_attack
1754858132.2767394,02F,Accelerator_Pedal_Operation,03E3,"{""Accelerator_Position"": 97.24481894464486}",Benign,Chassis_ECU
1754858132.2767737,01A,Brake_Operation_Indicator,0397,"{""Brake_Percentage"": 89.82925610704945}",Benign,Chassis_ECU
1754858132.2767918,058,Steering_Wheel_Operation,0000,"{""Steering_Angle"": -51.1}",Benign,Chassis_ECU
1754858132.3274293,43,Engine_RPM_Speed,17700082,"{""Engine_RPM"": 6000, ""Vehicle_Speed"": 130.0}",Benign,PowerTrain_ECU
1754858132.3326995,00C,DoS_Attack,62A4768D84BBFAAA,{},Malign,dos_attack
1754858132.3581834,1A0,Replay_Attack,0000000000000001,{},Malign,replay_attack
1754858132.3696933,00F,DoS_Attack,F8EB3288EBDF40D1,{},Malign,dos_attack
1754858132.38827,4A4,Fuzzing_Attack,7A87,{},Malign,fuzzing_attack
1754858132.4221494,058,Replay_Attack,001F,{},Malign,replay_attack
1754858132.4641771,009,DoS_Attack,16F60DFBDE447253,{},Malign,dos_attack
1754858132.4773252,43,Engine_RPM_Speed,17700082,"{""Engine_RPM"": 6000, ""Vehicle_Speed"": 130.0}",Benign,PowerTrain_ECU
1754858132.4970436,003,DoS_Attack,8CCF82B56163304B,{},Malign,dos_attack
1754858132.4983315,08D,Turn_Signal_Indicator,0,"{""Left_Turn_Active"": 0, ""Right_Turn_Active"": 0, ""Hazard_Active"": 0}",Benign,Body_ECU
1754858132.4983673,0A2,Horn_Operation,0,"{""Horn_Active"": 0}",Benign,Body_ECU
1754858132.4983923,290,Door_Status,1,"{""Driver_Door_Open"": 0, ""Passenger_Door_Open"": 0, ""Rear_Left_Door_Open"": 0, ""Rear_Right_Door_Open"": 0, ""All_Doors_Locked"": 1}",Benign,Body_ECU
1754858132.5329828,004,DoS_Attack,1CB71DBE2DF03C2D,{},Malign,dos_attack
1754858132.5638254,005,DoS_Attack,2A83E6F5CBB439E4,{},Malign,dos_attack
1754858132.5959082,000,DoS_Attack,651943A84CDA9A08,{},Malign,dos_attack
1754858132.610199,4F0,Spoofed_Door_Status,0F01000000000000,{},Malign,spoofing_attack
1754858132.6117692,00D,DoS_Attack,8147AEA0AD2BE9CA,{},Malign,dos_attack
1754858132.624597,00A,DoS_Attack,EBA06D54BD2C4FF9,{},Malign,dos_attack
1754858132.6534946,02F,Accelerator_Pedal_Operation,03FE,"{""Accelerator_Position"": 99.855040781213}",Benign,Chassis_ECU
1754858132.65353,01A,Brake_Operation_Indicator,034E,"{""Brake_Percentage"": 82.69932552257127}",Benign,Chassis_ECU
1754858132.653548,058,Steering_Wheel_Operation,0000,"{""Steering_Angle"": -51.1}",Benign,Chassis_ECU
1754858132.659855,00D,DoS_Attack,70DF5D55BA166BBD,{},Malign,dos_attack
1754858132.6870286,003,DoS_Attack,F5EAAD44999E844B,{},Malign,dos_attack
1754858132.69173,43,Engine_RPM_Speed,17700082,"{""Engine_RPM"": 6000, ""Vehicle_Speed"": 130.0}",Benign,PowerTrain_ECU
1754858132.7081008,00E,DoS_Attack,544E2F0FDE0FD31A,{},Malign,dos_attack
1754858132.723075,00D,DoS_Attack,F015C0D5EEFCED0F,{},Malign,dos_attack
1754858132.7332177,498,Fuzzing_Attack,5D1A40D68C,{},Malign,fuzzing_attack
1754858132.756734,02F,Accelerator_Pedal_Operation,0009,"{""Accelerator_Position"": 0.8682566280073871}",Benign,Chassis_ECU
1754858132.7567773,01A,Brake_Operation_Indicator,0374,"{""Brake_Percentage"": 86.44506010984723}",Benign,Chassis_ECU
1754858132.756797,058,Steering_Wheel_Operation,005C,"{""Steering_Angle"": -41.85258151886019}",Benign,Chassis_ECU
1754858132.7794387,1A0,Spoofed_Brake_Operation,0000000000000001,{},Malign,spoofing_attack
1754858132.8053155,08D,Turn_Signal_Indicator,0,"{""Left_Turn_Active"": 0, ""Right_Turn_Active"": 0, ""Hazard_Active"": 0}",Benign,Body_ECU
1754858132.8053565,0A2,Horn_Operation,0,"{""Horn_Active"": 0}",Benign,Body_ECU
1754858132.8053813,290,Door_Status,1,"{""Driver_Door_Open"": 0, ""Passenger_Door_Open"": 0, ""Rear_Left_Door_Open"": 0, ""Rear_Right_Door_Open"": 0, ""All_Doors_Locked"": 1}",Benign,Body_ECU
1754858132.8187177,002,DoS_Attack,16198CEB66082707,{},Malign,dos_attack
1754858132.87797,469,Replay_Attack,D55EC812,{},Malign,replay_attack
1754858132.8816514,002,DoS_Attack,064961C42C875235,{},Malign,dos_attack
1754858132.89154,43,Engine_RPM_Speed,14CE0071,"{""Engine_RPM"": 5325.54, ""Vehicle_Speed"": 113.1385}",Benign,PowerTrain_ECU
1754858132.9359417,008,DoS_Attack,3FAD827B40329B30,{},Malign,dos_attack
1754858132.9659712,02F,Accelerator_Pedal_Operation,03F9,"{""Accelerator_Position"": 99.4087826966556}",Benign,Chassis_ECU
1754858132.9660037,01A,Brake_Operation_Indicator,0353,"{""Brake_Percentage"": 83.1790534960694}",Benign,Chassis_ECU
1754858132.9660227,058,Steering_Wheel_Operation,00EF,"{""Steering_Angle"": -27.184330369441348}",Benign,Chassis_ECU
1754858133.012699,00D,DoS_Attack,67123BCE3039526F,{},Malign,dos_attack
1754858133.030394,00E,DoS_Attack,ED5D27EFC7E01811,{},Malign,dos_attack
1754858133.0553634,08D,Turn_Signal_Indicator,0,"{""Left_Turn_Active"": 0, ""Right_Turn_Active"": 0, ""Hazard_Active"": 0}",Benign,Body_ECU
1754858133.0553982,0A2,Horn_Operation,0,"{""Horn_Active"": 0}",Benign,Body_ECU
1754858133.055426,290,Door_Status,1,"{""Driver_Door_Open"": 0, ""Passenger_Door_Open"": 0, ""Rear_Left_Door_Open"": 0, ""Rear_Right_Door_Open"": 0, ""All_Doors_Locked"": 1}",Benign,Body_ECU
1754858133.0662158,4F0,Spoofed_Door_Status,0F01000000000000,{},Malign,spoofing_attack
1754858133.107624,00F,DoS_Attack,DA7EB20E8C5EC799,{},Malign,dos_attack
1754858133.131663,5EA,Fuzzing_Attack,DA741EC0,{},Malign,fuzzing_attack
1754858133.132138,43,Engine_RPM_Speed,17700082,"{""Engine_RPM"": 6000, ""Vehicle_Speed"": 130.0}",Benign,PowerTrain_ECU
1754858133.1620684,02F,Accelerator_Pedal_Operation,03DE,"{""Accelerator_Position"": 96.81984843790036}",Benign,Chassis_ECU
1754858133.1621106,01A,Brake_Operation_Indicator,0348,"{""Brake_Percentage"": 82.13072352263693}",Benign,Chassis_ECU
1754858133.1621287,058,Steering_Wheel_Operation,0115,"{""Steering_Angle"": -23.424363137332012}",Benign,Chassis_ECU
1754858133.1910558,1A0,Spoofed_Brake_Operation,0000000000000001,{},Malign,spoofing_attack
1754858133.1949823,010,DoS_Attack,40CA9876165982C0,{},Malign,dos_attack
1754858133.2591984,007,DoS_Attack,08BD22088D557C7D,{},Malign,dos_attack
